zone,mesure,00-27-E3-07-B3-51,00-27-E3-07-B3-52,00-27-E3-07-B3-53,00-27-E3-07-B3-54,00-27-E3-07-B3-55,00-27-E3-07-B3-56,00-27-E3-07-B3-57,00-27-E3-07-B3-58,00-27-E3-07-B3-59,00-27-E3-07-B3-5A,00-27-E3-07-B3-5B,00-27-E3-07-B3-5C,00-27-E3-07-B3-5D,00-27-E3-07-B3-5E,00-27-E3-07-B4-B5,00-27-E3-07-B4-B9,00-27-E3-27-84-A1,00-27-E3-27-84-A2,00-27-E3-27-84-A3,00-27-E3-27-84-A4,00-27-E3-27-84-A5,00-27-E3-27-84-A6,00-27-E3-27-84-A7,00-27-E3-27-84-A9,00-27-E3-27-84-AC,00-27-E3-27-84-AD,00-A3-8E-C5-76-C1,00-A3-8E-C5-76-C2,00-A3-8E-C5-76-C3,00-A3-8E-C5-76-C4,00-A3-8E-C5-76-C5,00-A3-8E-C5-76-C6,00-A3-8E-C5-76-C7,00-A3-8E-C5-76-C8,00-A3-8E-C5-76-C9,00-A3-8E-C5-76-CA,00-A3-8E-C5-76-CB,00-A3-8E-C5-76-CC,00-A3-8E-C5-76-CD,00-A3-8E-C5-76-CE,00-A3-8E-C7-A4-F1,00-A3-8E-C7-A4-F2,00-A3-8E-C7-A4-F3,00-A3-8E-C7-A4-F4,00-A3-8E-C7-A4-F5,00-A3-8E-C7-A4-F6,00-A3-8E-C7-A4-F7,00-A3-8E-C7-A4-F8,00-A3-8E-C7-A4-F9,00-A3-8E-C7-A4-FA,00-A3-8E-C7-A4-FB,00-A3-8E-C7-A4-FC,00-A3-8E-C7-A4-FD,00-A3-8E-C7-A4-FE,00-A3-8E-E2-3C-11,00-A3-8E-E2-3C-12,00-A3-8E-E2-3C-13,00-A3-8E-E2-3C-14,00-A3-8E-E2-3C-15,00-A3-8E-E2-3C-16,00-A3-8E-E2-3C-17,00-A3-8E-E2-3C-18,00-A3-8E-E2-3C-19,00-A3-8E-E2-3C-1A,00-A3-8E-E2-3C-1B,00-A3-8E-E2-3C-1C,00-A3-8E-E2-3C-1D,00-A3-8E-E2-3C-1E,12-E0-AA-22-15-81,22-A6-18-A2-97-63,42-49-0F-4C-8D-63,5C-5A-C7-29-C5-41,5C-5A-C7-29-C5-42,5C-5A-C7-29-C5-43,5C-5A-C7-29-C5-44,5C-5A-C7-29-C5-45,5C-5A-C7-29-C5-46,5C-5A-C7-29-C5-47,5C-5A-C7-29-C5-4C,5C-5A-C7-29-C5-4D,5C-5A-C7-29-C6-01,5C-5A-C7-29-C6-02,5C-5A-C7-29-C6-03,5C-5A-C7-29-C6-04,5C-5A-C7-29-C6-05,5C-5A-C7-29-C6-06,5C-5A-C7-29-C6-07,5C-5A-C7-29-C6-0C,5C-5A-C7-29-C8-C1,5C-5A-C7-29-C8-C4,5C-5A-C7-29-C8-C5,5C-5A-C7-29-C8-CC,5C-5A-C7-3E-E8-81,5C-5A-C7-3E-E8-83,5C-5A-C7-3E-E8-84,5C-5A-C7-3E-E8-85,5C-5A-C7-3E-E8-86,5C-5A-C7-3E-E8-87,5C-5A-C7-3E-E8-8C,5C-5A-C7-3E-E8-8D,5C-5A-C7-44-B2-21,5C-5A-C7-44-B2-22,5C-5A-C7-44-B2-23,5C-5A-C7-44-B2-24,5C-5A-C7-44-B2-25,5C-5A-C7-44-B2-26,5C-5A-C7-44-B2-2C,5C-5A-C7-44-B2-2D,5C-5A-C7-5D-E2-A1,5C-5A-C7-5D-E2-A3,5C-5A-C7-5D-E2-A4,5C-5A-C7-5D-E2-A5,5C-5A-C7-5D-E2-A6,5C-5A-C7-5D-E2-A7,5C-5A-C7-5D-E2-AC,5C-5A-C7-5D-E2-AD,70-DB-98-EE-25-31,70-DB-98-EE-25-32,70-DB-98-EE-25-33,70-DB-98-EE-25-34,70-DB-98-EE-25-35,70-DB-98-EE-25-36,70-DB-98-EE-25-37,70-DB-98-EE-25-3C,70-DB-98-EE-25-3D,70-DB-98-EE-38-B1,70-DB-98-EE-38-B2,70-DB-98-EE-38-B3,70-DB-98-EE-38-B4,70-DB-98-EE-38-B5,70-DB-98-EE-38-B6,70-DB-98-EE-38-B7,70-DB-98-EE-38-B8,70-DB-98-EE-38-B9,70-DB-98-EE-38-BA,70-DB-98-EE-38-BB,70-DB-98-EE-38-BC,70-DB-98-EE-38-BD,70-DB-98-EE-38-BE,88-11-96-E6-FD-FF,8E-27-C4-2F-73-DC,BE-18-D6-0B-D1-4B,C0-25-5C-A2-BC-11,C0-25-5C-A2-BC-12,C0-25-5C-A2-BC-13,C0-25-5C-A2-BC-14,C0-25-5C-A2-BC-15,C0-25-5C-A2-BC-17,C0-25-5C-A2-BC-1C,C0-25-5C-A2-BC-1D,C6-DE-11-E1-11-12,C8-EA-F8-2A-41-C7,E4-34-93-5A-15-BE,E4-AA-5D-3E-C4-42,E4-AA-5D-3E-C4-43,E4-AA-5D-3E-C4-44,E4-AA-5D-3E-C4-45,E4-AA-5D-3E-C4-47,E4-AA-5D-3E-C4-48,E4-AA-5D-3E-C4-49,E4-AA-5D-3E-C4-4A,E4-AA-5D-3E-C4-4B,E4-AA-5D-3E-C4-4C,E4-AA-5D-3E-C4-4D,E4-AA-5D-3E-C4-4E,E4-AA-5D-FD-25-D1,E4-AA-5D-FD-25-D3,E4-AA-5D-FD-25-D4,E4-AA-5D-FD-25-D5,E4-AA-5D-FD-25-DC,E4-AA-5D-FD-25-DD,E4-AA-EA-74-C2-C3,EA-5B-8A-89-1C-52,F0-99-19-63-CA-E9,F4-BF-80-87-14-3F,F8-6B-D9-01-56-8A,F8-6B-D9-01-56-8E,F8-6B-D9-65-EB-41,F8-6B-D9-65-EB-43,F8-6B-D9-65-EB-44,F8-6B-D9-65-EB-45,F8-6B-D9-65-EB-47,F8-6B-D9-65-EB-4C,F8-6B-D9-65-EB-4D,FE-F1-E6-B2-C6-85
3,177,-81,-79,-82,-81,-82,-82.0,-81,-78.0,-79.0,-80,-79,-82,-79.0,-79,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-87.0,-87.0,-87.0,-84.0,-84.0,-85.0,-95.0,-95.0,-95.0,-95.0,-86.0,-88.0,-95.0,-71,-68,-72,-71,-72,-73,-73,-72,-72,-68,-68,-72,-68,-67,-74,-83,-74,-74,-74,-74,-74.0,-82,-83.0,-84,-82,-74,-81,-83,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-84.0,-86.0,-85.0,-84.0,-84.0,-85.0,-84.0,-86.0,-85.0,-85.0,-85.0,-87.0,-84.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-90.0,-88.0,-90.0,-86.0,-87.0,-88.0,-87.0,-86.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-88.0,-95.0,-89.0,-89.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
3,180,-79,-81,-78,-81,-79,-80.0,-78,-78.0,-79.0,-80,-80,-80,-79.0,-81,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-85.0,-85.0,-85.0,-86.0,-95.0,-95.0,-95.0,-95.0,-84.0,-85.0,-95.0,-66,-68,-67,-67,-67,-74,-80,-69,-68,-67,-68,-67,-68,-68,-73,-78,-72,-72,-73,-73,-73.0,-78,-79.0,-78,-78,-72,-78,-79,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-84.0,-86.0,-85.0,-84.0,-85.0,-85.0,-84.0,-86.0,-85.0,-85.0,-85.0,-87.0,-84.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-90.0,-88.0,-90.0,-86.0,-87.0,-88.0,-87.0,-86.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-88.0,-95.0,-89.0,-89.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
3,184,-78,-80,-80,-79,-80,-80.0,-80,-80.0,-77.0,-77,-76,-80,-77.0,-76,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-86.0,-88.0,-85.0,-86.0,-95.0,-95.0,-95.0,-95.0,-87.0,-85.0,-95.0,-67,-70,-66,-66,-66,-67,-66,-71,-71,-71,-72,-66,-71,-72,-69,-77,-69,-68,-69,-68,-68.0,-77,-77.0,-77,-78,-68,-78,-77,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-86.0,-85.0,-85.0,-83.0,-85.0,-85.0,-84.0,-86.0,-85.0,-85.0,-85.0,-87.0,-84.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-90.0,-88.0,-90.0,-86.0,-87.0,-88.0,-87.0,-86.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-88.0,-95.0,-89.0,-89.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
3,188,-85,-77,-86,-85,-85,-85.0,-85,-80.0,-76.0,-78,-78,-86,-77.0,-77,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-86.0,-88.0,-85.0,-86.0,-95.0,-95.0,-95.0,-95.0,-87.0,-85.0,-95.0,-71,-73,-72,-71,-71,-70,-71,-73,-72,-73,-73,-72,-73,-73,-81,-83,-81,-80,-81,-76,-68.0,-84,-84.0,-83,-84,-80,-79,-83,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-86.0,-85.0,-85.0,-83.0,-85.0,-85.0,-84.0,-86.0,-85.0,-85.0,-85.0,-87.0,-84.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-90.0,-88.0,-90.0,-86.0,-87.0,-88.0,-87.0,-86.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-88.0,-95.0,-89.0,-89.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
3,193,-75,-74,-76,-77,-75,-78.0,-77,-80.0,-72.0,-75,-74,-74,-74.0,-75,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-83.0,-82.0,-82.0,-83.0,-88.0,-83.0,-81.0,-95.0,-95.0,-95.0,-95.0,-83.0,-82.0,-95.0,-71,-71,-72,-73,-72,-70,-79,-71,-72,-72,-72,-71,-72,-72,-70,-78,-71,-73,-71,-70,-72.0,-79,-78.0,-78,-78,-71,-79,-78,-95.0,-95.0,-95.0,-84.0,-86.0,-85.0,-86.0,-85.0,-85.0,-83.0,-85.0,-85.0,-84.0,-86.0,-85.0,-85.0,-85.0,-87.0,-84.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-88.0,-95.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
3,195,-74,-75,-75,-76,-73,-75.0,-74,-80.0,-71.0,-75,-74,-74,-74.0,-74,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-83.0,-83.0,-83.0,-84.0,-82.0,-83.0,-83.0,-95.0,-95.0,-95.0,-95.0,-83.0,-84.0,-95.0,-73,-67,-72,-73,-72,-70,-73,-68,-68,-69,-67,-73,-67,-68,-71,-80,-75,-72,-75,-73,-72.0,-79,-80.0,-79,-80,-72,-80,-80,-95.0,-95.0,-95.0,-84.0,-86.0,-95.0,-86.0,-85.0,-85.0,-83.0,-85.0,-85.0,-84.0,-86.0,-85.0,-85.0,-85.0,-87.0,-84.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-88.0,-95.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
3,197,-78,-74,-79,-80,-77,-80.0,-78,-80.0,-74.0,-76,-75,-78,-74.0,-74,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-83.0,-83.0,-83.0,-84.0,-82.0,-83.0,-83.0,-95.0,-95.0,-95.0,-95.0,-83.0,-84.0,-95.0,-74,-67,-73,-74,-73,-65,-66,-67,-66,-67,-67,-74,-66,-67,-71,-79,-71,-71,-71,-73,-71.0,-80,-80.0,-80,-80,-71,-81,-80,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-86.0,-85.0,-85.0,-83.0,-85.0,-95.0,-84.0,-95.0,-95.0,-85.0,-85.0,-95.0,-84.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
4,200,-66,-58,-66,-66,-66,-95.0,-68,-59.0,-77.0,-59,-59,-66,-95.0,-59,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-71,-70,-69,-70,-68,-70,-72,-71,-70,-70,-70,-69,-70,-70,-65,-72,-65,-65,-65,-66,-95.0,-73,-73.0,-73,-72,-66,-72,-72,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-86.0,-86.0,-85.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-78.0,-80.0,-78.0,-95.0,-78.0,-95.0,-81.0,-95.0,-80.0,-78.0,-80.0,-80.0,-80.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
4,205,-60,-55,-61,-63,-61,-61.0,-61,-67.0,-60.0,-55,-55,-60,-61.0,-54,-95.0,-95.0,-88.0,-83.0,-83.0,-95.0,-83.0,-83.0,-83.0,-95.0,-83.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-77,-71,-78,-77,-79,-68,-69,-72,-72,-72,-72,-78,-71,-71,-70,-69,-70,-67,-69,-70,-71.0,-72,-72.0,-72,-72,-69,-72,-72,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-81.0,-81.0,-78.0,-82.0,-81.0,-76.0,-75.0,-79.0,-78.0,-78.0,-78.0,-78.0,-81.0,-80.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-86.0,-87.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
4,218,-65,-53,-67,-63,-66,-64.0,-65,-49.0,-56.0,-53,-53,-66,-51.0,-53,-95.0,-95.0,-88.0,-83.0,-83.0,-95.0,-83.0,-83.0,-83.0,-95.0,-83.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-67,-67,-68,-67,-67,-67,-66,-68,-68,-67,-67,-67,-67,-68,-75,-73,-76,-74,-73,-74,-70.0,-74,-73.0,-73,-73,-69,-73,-73,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-86.0,-95.0,-88.0,-88.0,-95.0,-95.0,-95.0,-88.0,-80.0,-81.0,-81.0,-82.0,-80.0,-82.0,-82.0,-81.0,-82.0,-80.0,-81.0,-82.0,-76.0,-77.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-95.0,-95.0,-95.0,-95.0,-87.0,-89.0,-84.0,-89.0,-85.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
4,222,-62,-59,-62,-61,-62,-62.0,-57,-49.0,-46.0,-59,-59,-61,-59.0,-59,-82.0,-95.0,-88.0,-86.0,-88.0,-86.0,-87.0,-87.0,-87.0,-95.0,-85.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-77,-71,-77,-77,-77,-74,-67,-72,-71,-71,-69,-77,-71,-70,-69,-72,-71,-69,-72,-68,-68.0,-74,-74.0,-72,-74,-68,-74,-74,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-91.0,-91.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-82.0,-82.0,-81.0,-82.0,-83.0,-83.0,-82.0,-82.0,-84.0,-84.0,-74.0,-71.0,-82.0,-78.0,-79.0,-84.0,-71.0,-71.0,-71.0,-83.0,-71.0,-78.0,-71.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-78.0,-89.0,-82.0,-82.0,-95.0,-87.0,-89.0,-79.0,-78.0,-78.0,-81.0,-79.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
4,223,-53,-49,-53,-53,-52,-53.0,-53,-49.0,-46.0,-50,-49,-53,-59.0,-49,-82.0,-95.0,-88.0,-86.0,-88.0,-86.0,-87.0,-87.0,-87.0,-95.0,-88.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-78,-71,-78,-77,-78,-77,-67,-72,-71,-69,-69,-78,-71,-70,-69,-71,-72,-74,-72,-72,-73.0,-74,-74.0,-72,-71,-73,-74,-71,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-91.0,-91.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-84.0,-84.0,-83.0,-86.0,-83.0,-83.0,-82.0,-84.0,-84.0,-75.0,-74.0,-71.0,-77.0,-75.0,-75.0,-76.0,-71.0,-71.0,-71.0,-83.0,-71.0,-75.0,-71.0,-90.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-78.0,-89.0,-85.0,-84.0,-83.0,-87.0,-89.0,-79.0,-78.0,-78.0,-83.0,-79.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
